"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCiJnrdYS1mWtmKRqL_DclAw","O LEGADO AZULINO ","@olegadoazulinooficial","","46400","2731","21807119","2021-01-01T20:45:42.354178Z","2025-08-29T15:44:24Z","https://www.youtube.com/@olegadoazulinooficial","https://www.youtube.com/@olegadoazulinooficial/about","Canal exclusivamente pra falar ou levar à você noticias do nosso REMO. Informações, estatisticas, contratações e muito mais "
"UC0tDAuhy1kgglmobgTijkcg","Legado Flash Brasil","@legadoflashbrasil","BR","46300","345","985432","2018-05-21T00:23:04Z","2025-08-28T22:30:05Z","https://www.youtube.com/@legadoflashbrasil","https://www.youtube.com/@legadoflashbrasil/about","Sejam todos muitos bem vindos a Terra: 22 mais conhecida como Legado Flash Brasil, aqui você irá encontrar as melhores explicações de dúvidas, e teorias sobre The Flash. Informações sobre a DC, alguns assuntos sobre Marvel. Entre outros temas que englobam a cultura pop."
"UC4TDh3dbJolg2H2dzJ9RUOw","Projeto Legado de Brumadinho","@projetolegadodebrumadinho","BR","38100","159","635044","2022-03-14T16:50:27.036747Z","2024-10-02T22:42:57Z","https://www.youtube.com/@projetolegadodebrumadinho","https://www.youtube.com/@projetolegadodebrumadinho/about","O Legado Brumadinho nasceu do pior acidente de trabalho do Brasil, ocorrido em Brumadinho, Minas Gerais, em 2019, quando 272 pessoas morreram. O Legado Brumadinho nasce da dor das famílias das vítimas e pede segurança no trabalho hoje, porque amanhã pode ser tarde. A cada 6 minutos acontece um acidente de trabalho no Brasil.  O Legado Brumadinho quer ressignificar o presente trazendo cursos e atividades para população de Brumadinho e regiões afetadas. Preservar a memória, para que nunca mais aconteça. Levar cultura e arte para para que a população possa encontrar formas de se reconstruir. Siga, curta e compartilhe nossos conteúdos. @legadobrumadinho Projeto realizado com recursos destinados pelo Comitê Gestor dos Recursos do Dano Moral Social decorrente do rompimento da Barragem em Brumadinho (MG).          "
"UC3MOG_tI_J-kz9oIzWc-j1g","Legado","@legado-tv","BR","31000","19","1518127","2023-12-30T15:47:14.987714Z","2025-07-28T15:53:53Z","https://www.youtube.com/@legado-tv","https://www.youtube.com/@legado-tv/about","Deixando a minha marca nesse mundo."
"UCJRqjbXu5moBohOJw8Bh71g","LEGADO BRUTAL ","@legadobrutal","BR","25200","333","1192395","2019-03-05T18:07:06Z","2025-08-29T14:01:16Z","https://www.youtube.com/@legadobrutal","https://www.youtube.com/@legadobrutal/about","Legado Brutal é um canal onde compartilho meus pensamentos sem rodeios, com posts variados que vão de reflexões do dia a dia a motivações para enfrentar a vida de cabeça erguida. Aqui, a verdade é dita sem filtro, sempre com autenticidade e propósito. Se você gosta de conteúdos que fazem pensar e evoluir, seja bem-vindo!  "
"UCHEZbcXXiGbWsXPw_ruTwHQ","Legado de Roma","@legadoderomayt","BR","22800","52","3495617","2025-03-28T17:23:19.675162Z","2025-08-28T23:00:00Z","https://www.youtube.com/@legadoderomayt","https://www.youtube.com/@legadoderomayt/about","Explora las historias más fascinantes, curiosas y desconocidas del Imperio Romano. Desde batallas épicas hasta secretos de los emperadores, cada video te transportará al corazón de la antigua Roma.  🛡️ Vídeos breves, narración envolvente y datos que te sorprenderán.  🎯 Publicamos contenido cada semana.  👉 Suscríbete y forma parte del legado.  📚 Descubre los mejores libros sobre Roma en nuestros enlaces afiliados. "
"UCtbA7dWz7ewa8wJgN4uSY_Q","TIMEOUT - Canal de Baloncesto FEB","@timeoutcanaldebaloncestofeb","ES","20200","703","2858978","2020-07-24T07:30:39.198327Z","2025-07-29T18:00:05Z","https://www.youtube.com/@timeoutcanaldebaloncestofeb","https://www.youtube.com/@timeoutcanaldebaloncestofeb/about","¿Te gusta el baloncesto y no quieres perderte nada? Entonces te lo pasarás bien aquí,  podrás descubrir las mejores jugadas, conocer del lado más cercano de grandes jugadores y disfrutar con los challenge más divertidos...  ¡Esto es TIMEOUT!"
"UCRD92ND58OUlrkkWaRtddCA","Legado Avatar","@legadoavatar","","17600","470","3545158","2021-01-04T01:33:16.799508Z","2025-08-28T22:00:46Z","https://www.youtube.com/@legadoavatar","https://www.youtube.com/@legadoavatar/about","¡Hola! Yo soy Nico y este es mi canal para hablar del legado que nos dejaron Aang, Korra y todos los demás grandes personajes del Universo Avatar Legends 🌊⛰️🔥🌪️ "
"UCPCUdJ9cRior4FZ1TEz6qdA","Dicas do Mateus #Hackintosh","@dicasdomateus","BR","17100","752","3106641","2020-06-19T04:49:49.83179Z","2025-06-09T23:33:14Z","https://www.youtube.com/@dicasdomateus","https://www.youtube.com/@dicasdomateus/about","Bem-vindo ao meu Canal!!!   Ola, sou Mateus Angelo, nascido no interior (Araraquara) de São Paulo, mas hoje vivendo na grande Capital, formado em Tecnologia da Informação, pós-graduado em Gestão de TI, atuo na área de tecnologia do mercado financeiro, mas um grande entusiasta da fotografia com um foco em ensaio externo infantil, família e gestante. Aqui vou compartilhar meus conhecimentos sobre fotografia e tecnologia da informação.   Hoje o canal esta mais focado no mundo apaixonando dos Hackintosh, mas ainda vamos ter contudo de fotografia, edição de imagem e automação residencial com Alexa.   Qualquer duvida, pode entrar em contato comigo.    Abraços,    Mateus :) "
"UCHdAp2qctF64d0MmATtSzIQ","Legado de los Maestros","@legadodelosmaestros","MX","16100","63","775570","2025-02-08T02:04:33.580474Z","2025-08-28T21:00:24Z","https://www.youtube.com/@legadodelosmaestros","https://www.youtube.com/@legadodelosmaestros/about","En Legado de los Maestros, creemos que la mente no es algo que tienes, es algo que usas. Este canal es tu guía para dominar la herramienta más poderosa del universo: tu propia mente.  Estudiamos a fondo el legado de los gigantes del pensamiento como Napoleon Hill, Wallace D. Wattles y Joe Dispenza para extraer métodos prácticos y aplicables. Cada vídeo es una llave que te ayudará a reprogramar tu subconsciente, alinear tu vibración y utilizar la Ley de la Atracción con maestría y precisión.  Descubre cómo los grandes maestros de la historia usaron estos principios para alcanzar la riqueza, la salud y la plenitud. Si estás listo para dejar de desear y empezar a crear, este es tu lugar. Suscríbete y reclama tu poder. "
"UCMPeH7ySGjRoUnUWzt5AYww","Legado de Vida","@legado_de_vida","US","15300","112","409178","2021-03-05T09:08:31.59172Z","2025-08-29T14:45:14Z","https://www.youtube.com/@legado_de_vida","https://www.youtube.com/@legado_de_vida/about","Carl Jung | Psicologia da Sombra e Consciência  Bem-vindo(a) a este espaço de conhecimento profundo e autodesenvolvimento. Aqui exploramos as ideias de Carl Gustav Jung: desde o trabalho com a sombra e os arquétipos até os sonhos lúcidos, o processo de individuação e a psicologia mística.  ✨ Sobre este canal: ✅ Psicologia junguiana em linguagem acessível ✅ Sombra, ego e Self ✅ Despertar espiritual e crises existenciais ✅ Psicologia analítica profunda ✅ Frases de Jung com análises e reflexões ✅ Meditações, práticas e contemplações ✅ Aplicação prática dos ensinamentos de Jung no dia a dia  🔴 Para quem é este canal: Para quem busca autoconhecimento, está passando por transformações internas, trabalha com traumas, busca apoio espiritual ou estuda psicologia de forma profissional. "
"UC2d7FII6MVYv-KuQvhfHlgg","Tecnoponta Treinamentos","@tecnopontamkt","BR","14800","212","630991","2009-12-15T11:07:51Z","2025-08-13T20:14:39Z","https://www.youtube.com/@tecnopontamkt","https://www.youtube.com/@tecnopontamkt/about","A Tecnoponta Treinamentos forma há 20 anos profissionais para o mundo tecnológico atual. Por isso acreditamos que a capacitação profissional é a chave de entrada e o ""impulso"" na carreira dos nossos alunos nesse competitivo mercado de trabalho, que cresce a cada ano, mas que, em contrapartida, exige conhecimento e qualificação desses profissionais. Possuímos mais de 100 treinamentos de tecnologia e gestão de TI com opções de cursos regulares, aulas VIPS e Treinamentos em company.    Mais informações: www.tecnoponta.com.br"
"UClNp45wL5CWOY4i489fQQDw","Legado de Pai pra Filho","@legadodepaiprafilho","BR","14200","35","12161","2016-12-19T23:52:05Z","2025-08-05T03:28:54Z","https://www.youtube.com/@legadodepaiprafilho","https://www.youtube.com/@legadodepaiprafilho/about","Entretenimento"
"UC9BLedBPGob880yZxiYN7CQ","Legado de una Tragedia","@legadodeunatragediaoficial","ES","13000","253","1848355","2013-03-28T19:03:46Z","2025-07-29T18:00:39Z","https://www.youtube.com/@legadodeunatragediaoficial","https://www.youtube.com/@legadodeunatragediaoficial/about","Bienvenido al canal oficial de Legado de una Tragedia, opera rock en español creada por Joaquin Padilla e inspirada en diferentes personajes y personalidades de la historia y la literatura.  La saga comenzó con la trilogía basada en la vida y obra de Edgar Allan Poe, a la que siguieron #ElSecretoDeLosTemplarios  #Britania #AquelarreDeSombras y #lovecraft.  Actualmente, una nueva otra está en proceso...  Más información en legadodeunatragedia.com "
"UCXHF_8570BFcGKkUwbixRMQ","Legado de Chesterton","@legadodechesterton","BR","10700","36","405953","2025-05-26T13:36:27.308797Z","2025-08-27T21:01:08Z","https://www.youtube.com/@legadodechesterton","https://www.youtube.com/@legadodechesterton/about","¡Bienvenidos al universo paradójico de G.K. Chesterton en español! En este canal, yo, el ""Príncipe de la Paradoja"", traigo mi visión única al mundo hispánico contemporáneo. Con el mismo humor inglés y la profundidad que caracterizaron mis escritos, abordo temas como la fe, la razón, la tradición católica hispánica y la modernidad. Desde la rica tradición católica de España hasta los desafíos culturales de Latinoamérica, aplicaré mis pensamientos a las cuestiones hispánicas actuales, ofreciendo reflexiones sobre literatura, política, economía distributista y, por supuesto, una defensa apasionada del cristianismo como la mayor aventura intelectual jamás emprendida. Como dije una vez: ""La verdad, por supuesto, debe ser más extraña que la ficción, porque la ficción está hecha por mentes humanas y por tanto es comprensible. La realidad no tiene obligación de ser comprensible."""
"UCNCEOC1gPymdCsj2JlYUb_g","Grupo Legado","@grupolegadooficial-y3f","","10500","48","5027192","2019-05-21T21:30:21Z","2025-03-21T00:02:31Z","https://www.youtube.com/@grupolegadooficial-y3f","https://www.youtube.com/@grupolegadooficial-y3f/about","Somos un grupo que atreves de la música llevamos el mensaje de salvación a todas las personas que escuchan nuestros temas y miran nuestro contenido."
"UClsNGRZr_aJ3x1s_lof0_LA","Legado de Jung","@ellegadodejung333","PY","10500","110","441353","2025-03-08T20:19:58.226493Z","2025-08-08T16:31:56Z","https://www.youtube.com/@ellegadodejung333","https://www.youtube.com/@ellegadodejung333/about","Explora el fascinante mundo de Carl Jung, la psicología profunda y el inconsciente colectivo. Aquí descubrirás temas como los arquetipos, la sombra, los sueños, la sincronicidad y el proceso de individuación.  📖 Analizamos el legado de Jung, su impacto en la psicología y su conexión con la filosofía, la espiritualidad y la mitología.  🌀 Si te apasiona el autoconocimiento, la psique humana y el significado oculto detrás de los símbolos, ¡suscríbete y únete a este viaje de transformación interior!  ✨ Nuevos videos cada [Día de publicación, si aplica] ✨  🔔 ¡Activa la campana para no perderte ningún video!  #CarlJung #PsicologíaProfunda #InconscienteColectivo #Arquetipos #Autoconocimiento #Sombra #Sincronicidad #PsicologíaAnalítica #Filosofía #Espiritualidad "
"UCRr3CryY1tsiEZ4jfvshSbA","Legado de Lujo","@legadolujo","ES","8260","18","889618","2023-11-04T18:57:33.384586Z","2025-08-25T16:15:01Z","https://www.youtube.com/@legadolujo","https://www.youtube.com/@legadolujo/about","¡Bienvenidos a Legado de Lujo! En este canal descubrirás el fascinante mundo del ""dinero antiguo"", explorando historias de aristócratas, dinastías poderosas y tradiciones exclusivas. Te llevaremos a recorrer mansiones icónicas, majestuosos palacios y las comunidades más elitistas de la alta sociedad.  ¿Te intriga cómo vivían las familias más influyentes de la historia? Aquí encontrarás documentales de larga duración que desvelan los secretos de su opulencia, su legado y las joyas arquitectónicas que marcaron épocas.  Prepara tu copa de vino, relájate y déjate seducir por este viaje al lujo atemporal. ¡Suscríbete ahora y forma parte de nuestra comunidad exclusiva! "
"UCNIS8QIF9vG5gBlJFZupi2A","O Legado do Sábio","@legadodosabio","BR","8180","93","432014","2024-12-27T00:53:42.760566Z","2025-08-28T15:01:16Z","https://www.youtube.com/@legadodosabio","https://www.youtube.com/@legadodosabio/about","Bem-vindo ao Legado do Sábio, o canal onde homens e mulheres encontram conhecimento para se tornarem melhores versões de si mesmos. Aqui, exploramos temas como relacionamentos, saúde mental e física, autoestima, comportamento social, carreira e autodesenvolvimento. Nossa missão é ajudá-lo a vencer inseguranças, superar desafios e alcançar seu potencial máximo. Junte-se a nós e comece sua jornada de transformação hoje!"
"UCzeulwXCBtPE0dACZuOr3sg","Legado del jab ","@legadodeljab","CL","7980","931","1810197","2023-10-03T03:02:37.589128Z","2025-08-27T19:02:43Z","https://www.youtube.com/@legadodeljab","https://www.youtube.com/@legadodeljab/about","Vloging de boxeo, historia, curiosidades y mas, sobre el mundo del boxeo en todas sus etapas históricas. "
"UCzUK2z2BTPdPm67gcmFIzxA","DARYUS Talks","@daryustalks","BR","7800","492","231455","2017-07-19T15:08:30Z","2025-08-21T21:30:06Z","https://www.youtube.com/@daryustalks","https://www.youtube.com/@daryustalks/about","Aqui você vai encontrar os especialista mais conhecidos no mercado de Perícia Forense Digital, Cibersegurança, LGPD (Lei Geral de Proteção de Dados), Gestão de TI, Compliance, Gestão de Riscos e Continuidade de Negócios e muito mais.   Conectados somos mais fortes!"
"UCXSX5TKNFXHJ1PTf2otdnbw","Legado da Fiel","@legadodafiel","BR","7750","296","190725","2023-09-18T17:53:07.74122Z","2025-08-28T16:13:09Z","https://www.youtube.com/@legadodafiel","https://www.youtube.com/@legadodafiel/about","Bem-vindo ao ""Legado da Fiel""! Do início humilde nas ruas de São Paulo às vitórias atuais, cada vídeo é uma jornada intensa na história do Corinthians. Reviva momentos épicos, conheça heróis e segredos guardados no coração da Fiel Torcida. Inscreva-se, ative o sininho e compartilhe para construirmos juntos esse legado. Se você ama o Corinthians, esse é o seu lugar!  🔥 #LegadoDaFiel #Corinthians #FielTorcida #VaiCorinthians #CTA - Faça parte, inscreva-se agora! 🖤🤍 Nos siga no Instagram e Facebook: ⬇️⬇️⬇️  https://www.instagram.com/rui_legadodafiel/  https://www.facebook.com/people/Legado-da-Fiel/61551073901379/?mibextid=LQQJ4da  "
"UCx1eC7XExf_owwP4yRub68w","Legado Sigma Oficial","@legadosigmaoficial","ES","7350","252","863935","2019-01-20T11:28:55Z","2025-08-29T13:00:55Z","https://www.youtube.com/@legadosigmaoficial","https://www.youtube.com/@legadosigmaoficial/about","📖Bienvenidos a Legado Sigma, este es el lugar donde exploramos el poderoso y enigmático mundo de los hombres sigma, aquellos que caminan fuera de las normas, lideran sin seguir jerarquías y dejan una huella única en cada paso. En Legado Sigma, profundizamos en lo que significa ser un sigma: desde su confianza silenciosa y autonomía implacable hasta cómo influyen en las relaciones, el éxito y la vida misma.  Si eres alguien que busca redescubrir tu verdadero potencial, vivir bajo tus propias reglas y construir un legado que trascienda, este canal es para ti. ¡Únete a nuestra comunidad y transforma tu perspectiva de la masculinidad! "
"UCg8Bl-SC88LRYEL2KfhqqCA","PODCAFÉ TECH","@podcafetech","BR","7080","404","2076294","2020-02-18T16:07:52.41601Z","2025-08-28T19:30:11Z","https://www.youtube.com/@podcafetech","https://www.youtube.com/@podcafetech/about","Bem-vindo ao PodCafé Tech – o podcast onde tecnologia, inovação, liderança e cafeína se encontram. Após 5 temporadas como PodCafé da TI, evoluímos para refletir a amplitude dos temas que discutimos: agora somos TECH. Mantemos o mesmo formato e os mesmos co-hosts — Mr. Anderson, Dyogo Junqueira e Guilherme Gomes — conduzindo conversas inteligentes, sempre com bom humor e aquele clima de café entre amigos. Toda semana, recebemos grandes nomes da tecnologia, da gestão de TI, da transformação digital, cultura organizacional e inovação. Discutimos os temas mais quentes da área com leveza, profundidade e, claro, personalidade. Se você trabalha com TI, segurança da informação, é curioso sobre tecnologia ou quer acompanhar o que realmente importa no setor, esse é o seu canal. Escute no carro, na academia ou no café da tarde. Colocamos o “Pod” no seu café — aproveite.  Episódios semanais! PodCafé Tech é uma podcast de produção independente! "
"UC_455wojdo-I1vsGmHlHR7A","Legado","@legadomusica","","7030","9","948772","2019-07-19T16:25:41Z","2025-07-03T00:00:21Z","https://www.youtube.com/@legadomusica","https://www.youtube.com/@legadomusica/about","CLÁSICOS - YA DISPONIBLE "
"UCCBkKYsMdvYULbUtudn4Ohw","Legado de Louvor","@legadodelouvor","BR","6890","82","612171","2025-06-16T01:14:36.53943Z","2025-08-27T01:43:18Z","https://www.youtube.com/@legadodelouvor","https://www.youtube.com/@legadodelouvor/about","🎶 Bem-vindo ao canal Legado de Louvor  Aqui, resgatamos e renovamos os louvores eternos da Harpa Cristã e de outros hinos clássicos que marcaram gerações e transformaram vidas. Louvores que trazem à memória dias de culto, oração, lágrimas, conversões e momentos inesquecíveis com Deus.  Nosso compromisso é manter viva essa herança com excelência e reverência. Utilizamos recursos modernos, como inteligência artificial, para oferecer uma experiência sonora limpa e inspiradora — mas sempre com a essência intacta: a Palavra cantada que edifica, consola e fortalece, para que você seja abençoado em sua casa, no seu devocional, ou em um momento de paz com Deus.  🙏 Temos a sessão de membros! Você pode fazer parte mais ativa deste ministério. Como membro, você tem acesso a conteúdos exclusivos, como playbacks selecionados e outros benefícios especiais — além de nos ajudar a continuar essa missão.  📅 Músicas novas todos os dias.  Inscreva-se, ative o sininho e junte-se a nós como membro! "
"UCgRzOTVWlyshyIgmxtbYgaQ","Azure Brasil - Comunidade Técnica","azurebrasilcomunidadetecnica","BR","6890","142","128655","2017-01-09T13:01:48Z","2025-06-13T02:00:53Z","https://www.youtube.com/azurebrasilcomunidadetecnica","https://www.youtube.com/azurebrasilcomunidadetecnica/about","Compartilhando conhecimento sobre computação moderna de forma simplificada."
"UCXm_VKJN59ZyxZpEoDLKx5Q","Legado Africano","@legado-africano","BR","6650","37","394690","2025-07-10T18:08:16.19686Z","2025-08-29T15:01:29Z","https://www.youtube.com/@legado-africano","https://www.youtube.com/@legado-africano/about","Legado Africano é um canal dedicado a revelar as histórias não contadas e os feitos extraordinários que moldaram a África e o mundo. Aqui, exploramos as grandes figuras, impérios e civilizações africanas que, muitas vezes, foram esquecidas pela história convencional. De reis e rainhas poderosos a guerreiros lendários, de culturas milenares a segredos ancestrais, ""Legado Africano"" traz à tona o que há de mais fascinante sobre o continente africano. Prepare-se para uma jornada de descobertas que vão mudar a forma como você vê a história do mundo.  Email: contato.legadoafricano@gmail.com "
"UCrOcDUOhEcVDTg56Hn4JzcA","André Dourado - TI na Prática","@andredouradoti","BR","6370","85","226463","2016-02-11T00:13:39Z","2025-06-20T20:28:19Z","https://www.youtube.com/@andredouradoti","https://www.youtube.com/@andredouradoti/about","Me chamo André Dourado, atuo na área de TI há 30 anos. Durante toda minha carreira, venho atuando em empresas de diversos portes e segmentos e nas mais diversas posições.  Como boa parte desse tempo atuei na gestão de TI, tive oportunidade de trabalhar com grandes profissionais internos aos meus times e com grandes empresas de consultorias, qua alocaram técnicos com vasta experiência, nos projetos em que tive oportunidade de participar.  Aprendi muito com todos eles, além de ter estudado bastante, para certificações que nunca cheguei a fazer. A desculpa sempre foi, que nunca tive tempo… rsrsrsrs…  Todo esse aprendizado relativo a COBIT, ITIL, PMI, Agile e muitas outras sopas de letrinha, disponibilizarei da forma mais prática possível. Utilizando aquilo que é efetivo e realmente necessário.  Espero que o conteúdo dos vídeos seja de alguma forma útil para o seu dia a dia.  Assine meu canal. Compartilhe com seus amigos e curta os vídeos."
"UCbuoCwWKnjaozOpz5UjMckg","Católicos em Oração","@catolicosemoracaoof","BR","6260","144","304802","2025-01-22T01:00:25.970809Z","2025-08-29T14:00:55Z","https://www.youtube.com/@catolicosemoracaoof","https://www.youtube.com/@catolicosemoracaoof/about","Seja bem-vindo ao Católicos em Oração, um espaço criado para fortalecer a fé, incentivar a oração diária e espalhar o Evangelho de Jesus Cristo.  Aqui você encontrará orações católicas, mensagens de esperança, passagens da Bíblia e reflexões que tocam o coração. Nosso objetivo é que cada vídeo seja um momento de encontro com Deus, de paz interior e de renovação espiritual.  O Padre Francisco que você ouvirá em nossas orações é um personagem virtual, criado com inteligência artificial. Ele não é um sacerdote real, mas foi desenvolvido para transmitir mensagens de fé, amor e espiritualidade de forma acessível a todos os fiéis.  💡 Este canal não substitui a Igreja, os sacramentos ou a orientação de um padre verdadeiro. Nossa missão é apenas inspirar, rezar junto com você e aproximar ainda mais os católicos da oração e da Palavra de Deus.  👉 Inscreva-se e reze conosco. Que o Espírito Santo ilumine sua vida e que Maria Santíssima interceda sempre por você e sua família! "
"UCQkC_i7NLOs-Zb7dE3R9EEw","Hattemer El Legado TV","@hattemerellegadotv","AR","4320","151","599649","2019-06-13T00:04:35Z","2025-08-02T21:26:01Z","https://www.youtube.com/@hattemerellegadotv","https://www.youtube.com/@hattemerellegadotv/about","""HATTEMER EL LEGADO"" es el primer reality de restauración de autos antiguos y clásicos de la provincia de Córdoba, Argentina. Desde 2019 haciendo programas. Producción audiovisual: CMR Producciones Lunes 18:30 hs por “El Garage TV”"
