"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCilCvOYigIRQMVTYi5_wmYg","Rota Lusitana ( Caminhoneiro em Portugal 🇵🇹)","@rotalusitana","PT","49100","711","4416314","2014-01-14T19:45:08Z","2025-08-26T21:00:48Z","https://www.youtube.com/@rotalusitana","https://www.youtube.com/@rotalusitana/about","Mostro imagens nas viagens que faço pela europa, mostrando o dia a dia de um caminhoneiro brasileiro na europa e diversos assuntos"
"UCloyvOc2st6iBiMzGoVhoTQ","Natanael Damasceno ","@natanaeldamasceno","BR","46300","639","3707076","2016-01-23T17:18:15Z","2025-08-21T12:13:38Z","https://www.youtube.com/@natanaeldamasceno","https://www.youtube.com/@natanaeldamasceno/about","Inscreva-se no canal!  Natanael Damasceno   - Servidor Público Municipal Imperatriz - MA  (Cargo Agente de Saúde desde 2019) - Aprovado Concurso PMPA 2023 (Cargo Soldado - Inapto no TAF processo na Justiça) - Bacharel em Administração  - Acadêmico de Direito Universidade Federal do Maranhão  - Pós Graduação (Direito penal, Direito Processual Penal e Prática Criminal) - Concurso alvo no momento: Polícia Legislativa da Câmara Federal. "
"UCU_6yVeglfrsmz4IyHkXJTQ","Canal do Pedro Ramiro","@pedroramiro","","36900","640","3433725","2012-07-16T15:52:22Z","2025-08-29T23:15:06Z","https://www.youtube.com/@pedroramiro","https://www.youtube.com/@pedroramiro/about","Repórter, narrador e contador de histórias.  Cubro o Corinthians no Esporte da Record. Antes, na Band e Rádio Craque Neto.  Contato: pramiroabreu@gmail.com Instagram: @pedroramiro"
"UCrXQ3gQtj1FypfC-yYljKSQ","Canário Imóveis Rurais ","canarioimoveisrurais","BR","34700","669","6736865","2021-12-06T12:16:52.794149Z","","https://www.youtube.com/canarioimoveisrurais","https://www.youtube.com/canarioimoveisrurais/about","A Canário Imóveis Rurais trabalha para facilitar as negociações de pessoas que querem Vender, Comprar ou Arrendar uma fazenda.   A nossa equipe oferece um atendimento diferenciado e exclusivo para cada cliente.   Assessoramos todas as etapas da negociação, desde a tomada de decisão até a parte burocrática do fechamento do negócio.   Buscamos um diferencial a partir do uso de tecnologias que nos possibilitem dar comodidade, transparência e segurança para as pessoas que usam os nossos serviços.   Não deixe de nos conhecer melhor. Se você necessita realizar algum negócio de imóveis rurais, assista nossos vídeos, pois iremos contribuir de maneira significativa para o seu sucesso.   Fiquem à vontade! Qualquer dúvida nos chamem no particular. Ah, não deixem de acompanhar nossas redes sociais e visitar nosso site.   Obrigado pela parceria de agora em diante!"
"UCutfbMR-Z7ZgwcqSbpwdb5w","Erico Palazzo","@ericopalazzo","","29500","26","472551","2009-07-08T18:58:52Z","2025-02-04T10:53:49Z","https://www.youtube.com/@ericopalazzo","https://www.youtube.com/@ericopalazzo/about","Canal voltado para dicas de Direito Penal, Direito Processual Penal e análise dos mais diversos concursos da área policial, com estratégias e técnicas para auxiliar sua preparação."
"UClGE70Ona2tV42RgukUhlxg","Rivieratur Lda","@rivieraturlda3122","","26900","12","7927081","2020-03-29T16:26:20.750705Z","","https://www.youtube.com/@rivieraturlda3122","https://www.youtube.com/@rivieraturlda3122/about","A RIVIERATUR está inserida no mercado há 17 anos.  Nos dias que correm, apesar da muita informação disponível, nem sempre é fácil encontrar o melhor destino de férias para si e para a sua família, ou economizar nas suas viagens corporativas e reuniões de negócios. Neste sentido, a Rivieratur oferece serviços personalizados para ajudá-lo na tomada de decisão. Trabalhamos para dar propostas que visam trazer as melhores soluções com base na experiência, inovação e criatividade de nossa equipa.   Referência International de Gestão da Qualidade Desde 2017, a Rivieratur é uma empresa certificada pela ISO 9001:2015. Isso significa que adotamos continuamente o processo de avaliação e melhoria de todas as nossas atividades. O nosso compromisso é o de prestar e garantir um SERVIÇO DE EXCELÊNCIA. Atuar com rigor, transparência e responsabilidade, garantindo qualidade, experiência e inovação, sendo o foco do nosso melhor ativo: o CLIENTE. "
"UC6WDVb-wZIVXtrDoDwNwNpA","NEUROTRADING - DANIELLE GURGEL","@daniellegurgel","BR","25300","80","369408","2019-07-03T15:55:32Z","","https://www.youtube.com/@daniellegurgel","https://www.youtube.com/@daniellegurgel/about","Conteúdo sobre neurociência aplicada ao comportamento de traders,  investidores e para quem se interessa por dinheiro.   Danielle é a mente por trás de um dos mais inovadores treinamentos para operadores financeiros no Brasil: o Neurotrading Experience. Esse treinamento imersivo é uma verdadeira jornada na neurociência financeira, desenhado para ensinar o que há de mais atual nas áreas de tomada de decisão e comportamento. Com ferramentas e técnicas para impulsionar mudanças comportamentais radicais.  Com formações em administração, contabilidade, biologia e especializações em finanças, neurociência e comportamento e 23 anos de atuação no mercado financeiro.  Seu propósito é tornar o aprendizado envolvente e estimulante. Ela elucida a fascinante interseção entre as ciências biológicas e financeiras, revelando como a neurociência pode aprimorar o desempenho de traders e investidores.  Este canal traz inúmeros conceitos de neurociência aplicada ao mercado.  "
"UCa88aDargvrNwFA2prdyoHw","The HalloweeN Gameplay","@thehalloweengameplay","BR","24000","1362","4582591","2021-07-08T18:51:57.926603Z","","https://www.youtube.com/@thehalloweengameplay","https://www.youtube.com/@thehalloweengameplay/about","Bom, primeiramente gostaria de dar as boas vindas a todos. Meu nome é Jhozyas, sou o 'The HalloweeN'. Eu sou Challenger, jogo principalmente nas rotas solo (Jungle, Top e Mid).   Esse canal é focado em Gameplays que ocorreram em nossa live. Há diferentes tipos de conteúdos: - Gameplays Comentadas e Gameplays Explicativas onde explico bastante sobre minha tomada de decisão, sobre o campeão que estou utilizando e itens. - Séries aonde vou Sair do Low Elo e Subir para o High Elo, ensinando dicas, truques e recomendações para que você possa ver na prática como pode ser simples ganhar partidas nos elos mais baixos como Ferro, Bronze, Prata e Ouro assim como serão os desafios para alcançar o Diamante, Mestre, Grão Mestre e Desafiante.    Aqui você encontrará as melhores builds e guias para campeões na Jungle de League of Legends na Season 11.  Certifique-se de se inscrever para não perder as novidades e também dê uma olhada em nossas lives para se entreter e absorver mais conhecimento. "
"UCcQx2P7L-Bq-yha0GCdK43g","Meu Negócio é Semijoia","meunegocioesemijoia","BR","23300","873","1251208","2021-03-09T19:40:40.283833Z","2025-08-28T11:01:16Z","https://www.youtube.com/meunegocioesemijoia","https://www.youtube.com/meunegocioesemijoia/about","Aprenda a ganhar +5 mil por mês, com Semijoias, mesmo que esteja começando do absoluto zero"
"UC6yQq8dn9bxVN9AAtMU0YxQ","SaldoInvest","@saldoinvest","BR","22300","847","1883503","2017-05-28T22:23:32Z","","https://www.youtube.com/@saldoinvest","https://www.youtube.com/@saldoinvest/about","O grande volume de informações disponíveis sobre investimentos, somado a diversas fontes e opiniões divergentes, pode gerar confusão e sobrecarga na hora de investir. A SaldoInvest procura filtrar e discutir informações relevantes, mantendo o foco em análises bem fundamentadas para garantir uma tomada de decisão mais assertiva.  🔴 - Ruídos de Mercado   🟢 + Dividendos no bolso  ------ 🟦 Podcast Café com Van - De segunda a sexta, às 8h. 🟨 Vídeo novo toda quarta e sábado, às 19h. 🟥 Inscreva-se no canal e ative que as notificações para não perder nenhum vídeo! 🟩 Instagram: /@saldoinvest 🟪 TikTok: /@saldoinvest ------ #dividendos #bolsadevalores #ações #investimentos  #rendapassiva  #dinheiro #açõespagadorasdedividendos  #dividendosbancos #investimentosaovivo  #investimentoslucrativos #bolsadevalorescomofunciona  #saldoinvest #cafecombolsa #cafecomvan #vanessamartins   "
"UCV8ShKo2xPloKEddJNm6Dzg","Canal Espetinho Meu Negócio","@espetinhomeunegocio","BR","20400","23","839439","2017-11-21T12:12:50Z","2025-07-01T22:04:40Z","https://www.youtube.com/@espetinhomeunegocio","https://www.youtube.com/@espetinhomeunegocio/about","🔥 BEM-VINDO AO CANAL ESPETINHO MEU NEGÓCIO! 🔥  Se você quer ganhar dinheiro vendendo espetinhos, mesmo sem experiência, está no lugar certo! 💰🍢  Aqui no canal, você encontra:  ✅ Dicas práticas para aumentar suas vendas ✅ Receitas lucrativas para espetinhos de sucesso ✅ Soluções para desafios comuns no negócio de espetinhos ✅ Segredos dos especialistas para faturar mais rápido  🚀 Comece agora mesmo! Inscreva-se no canal e ative o sininho 🔔 para não perder nenhum vídeo! 👉 https://www.youtube.com/c/CanalEspetinhoMeuNegócio  🎯 Quer aprender TUDO para abrir seu próprio negócio de espetinhos?   Conheça o curso completo que já ajudou centenas de pessoas a faturarem alto com espetinhos! 🍡💵 👉 Clique aqui e comece hoje mesmo! ⬇️ https://hotm.art/mwNHVZ   "
"UCfpxujc9vR12Zyz35381lQg","Valério Guincho","@valerioguincho","BR","19200","1053","3929803","2014-03-31T23:10:12Z","2025-08-29T22:15:03Z","https://www.youtube.com/@valerioguincho","https://www.youtube.com/@valerioguincho/about"," 🛠Diário Digital de um  entusiasta por Caminhão Guincho=)   me chamo Valerio TRABALHO COM CAMINHÃO Guincho - nesse canal compartilho vídeo sobre a minha vida, que envolve o meu trabalho minha família e hobbies da minha grande jornada como guincheiro - quem faz o que Ama não trabalha NUNCA.  Minha empresa tem como objetivo compartilhar um pouco do meu conhecimento e alcançar pessoas a viver do seu próprio CAMINHÃO e ser um pequeno EMPRESÁRIO de sucesso. Aqui irei mostrar para vocês como é um pouco da minha vida focado  no trabalho com cargas leves e pesadas proporcionando sempre QUALIDADE e segurança no serviços. Junto com a minha equipe iremos proporcionar experiência e como conquistar seu primeiro caminhão guincho, porque o nosso sucesso começa sempre de baixo - CAMINHÃO nunca foi ano e sim um DONO 🛠 Então venha ser diferente dos iguais -  e ver a loucura da vida REAL :) vídeos 🎬 3 vezes na semana para vocês! ✓ https://www.instagram.com/valerioguincho/ ✉ São Paulo Brasil  👈     "
"UCpAFWLKzLdZJn61F38TqYyQ","Gui Campos","@guicampos4087","BR","14300","43","5166530","2017-07-22T17:18:39Z","2025-06-14T02:06:50Z","https://www.youtube.com/@guicampos4087","https://www.youtube.com/@guicampos4087/about","Sou Guilherme Campos operador de máquinas, atuando nessa área a 10 anos, microempresário nesse ramo  prestando serviços particulares. Adquirindo novas experiência, em diferentes situações a cada dia. Amante dessa profissão, busco sempre fazer tudo com toda minha atenção e excelência. Irei compartilhar com vocês aqui um pouco da minha rotina  algumas dicas e tutoriais. Se inscreva no canal e ative o sininho de notificações. Deixe nos comentários sugestões de novos vídeos, ou dúvidas que iremos trocar experiências."
"UCNjR8XCHC0Vj06-95VdnoMA","Vladimir Kislinger","@vladimirkislinger","US","14300","770","1642782","2007-01-09T18:56:30Z","2024-09-27T05:02:02Z","https://www.youtube.com/@vladimirkislinger","https://www.youtube.com/@vladimirkislinger/about","Comunicador Social | Director @aesnoticia | CEO Kislinger Media Group | Ex-directivo #UCAB | #Rotario | Articulista | Ex-Director Académico #NAHJ | #IVLP 2014 | United Nations Volunteer"
"UCHr_yjh18knAjCZi6Plc-Wg","Ataide - Consultor de Gestão Empresarial","@ataide-consultor","BR","13400","75","1039163","2016-08-23T23:53:40Z","2025-06-04T13:23:00Z","https://www.youtube.com/@ataide-consultor","https://www.youtube.com/@ataide-consultor/about","Seu canal sobre melhores práticas para uma gestão empresarial (ERP) Faça sua inscrição no canal e sucesso nos negócios!  ############################################################### Se o conteúdo lhe ajudou de alguma forma, não deixe de colaborar com nosso trabalho: Pix Celular: 71 9918 24286 "
"UCrownBDJYaYpdE5PMP15iUw","Minha empresa de corte a laser","@bruno_mecl","BR","13300","142","810516","2017-11-14T22:48:15Z","2025-08-11T08:30:38Z","https://www.youtube.com/@bruno_mecl","https://www.youtube.com/@bruno_mecl/about","Canal dedicado à aspirantes e profissionais do mundo maker com máquinas de corte a laser. Se você procura dicas, curiosidades, informações de como trabalhar nesse ramo, está no canal certo!  Quer montar sua empresa com máquinas de corte a laser, mas não faz ideia por onde começar?  Eu te ajudo:  https://go.hotmart.com/V57038776P?dp=1 "
"UC_3U-3kbgDR6SMrnJCWRQVw","Diário Desescolar","diariodesescolar","","13200","68","318209","2013-12-07T01:36:01Z","2025-01-23T23:00:06Z","https://www.youtube.com/diariodesescolar","https://www.youtube.com/diariodesescolar/about","Um canal sobre educação domiciliar/ homeschooling que compartilha o que aprende. E a gente aprende muito!   "
"UCP7P5ZdjFFOXb38Z1P9QPRQ","Método de Investimento","@metododeinvestimento","BR","13000","1047","934801","2018-01-31T00:16:06Z","","https://www.youtube.com/@metododeinvestimento","https://www.youtube.com/@metododeinvestimento/about","No canal MÉTODO DE INVESTIMENTO são publicados vídeos nos quais compartilho com você toda a minha trajetória de investimentos, bem como trago notícia e informações sobre ações, fundos imobiliários e métodos de como os grandes investidores aplicam seu valioso dinheiro. Para estar por dentro de tudo que possa influenciar a sua tomada de decisão, assim como para que você se motive a começar ou a continuar a investir, inscreva-se no canal e não perca os vídeos semanais que serão postados.  🎯 Comunidade no WhatsApp: https://chat.whatsapp.com/KSruCuOQpf0CT9Hca8n5hb "
"UCV6G6xF-qW3gEm_Ng_6ZNoA","Rúmina","@rumina-oficial","BR","12100","341","905641","2011-11-23T14:04:32Z","","https://www.youtube.com/@rumina-oficial","https://www.youtube.com/@rumina-oficial/about","A Rúmina é uma empresa de soluções inovadoras para a pecuária no Brasil e América Latina, com foco em apoiar os produtores de hoje a se tornarem os produtores do futuro: mais produtivos e sustentáveis. Por meio de tecnologia, transforma dados das fazendas em uma experiência digital inteligente, que apoia o produtor e empodera a cadeia a tomar decisões mais seguras dentro do negócio. Engloba as marcas Ideagri, líder em sistema de suporte à tomada de decisão para pecuária de leite; OnFarm, solução digital que ajuda na saúde do úbere; RúmiCorte, solução de tomada de decisão para pecuária de corte; RúmiCash, fintech voltada à cadeia do leite; RúmiTank, tecnologia com base em sensores para monitoramento em tempo real do funcionamento do tanque de leite, RúmiScore, o maior benchmarking de produtividade e sustentabilidade da pecuária de leite do Brasil e o Rúmina Insights, plataforma de inteligência de dados."
"UCcFIw2rzL5ajzEqRtgFsMKw","Caio Sakai","@caio_sakai","BR","12100","104","17054","2019-07-19T17:03:33Z","2025-08-28T14:00:21Z","https://www.youtube.com/@caio_sakai","https://www.youtube.com/@caio_sakai/about","Olá, eu sou Caio Sakai e serei o seu mentor de carreira.  Sou empreendedor, gestor e mentor de carreira.  Já ajudei milhares de pessoas a conquistarem carreiras de sucesso.  Na faculdade, fui o pior da turma. Mesmo assim, passei em empresas como Cummins e P&G.  Fui de estagiário direto pra gestor — sendo premiado como um dos melhores do ano.  Descobri que carreira é sobre pessoas. E, com o método certo, você pode ter sucesso em qualquer empresa.  Quero te mostrar esse caminho — pra você construir uma carreira que te dá orgulho. E, claro, um p*ta salário bom.  Está perdido na carreira? Aqui você encontra o caminho. "
"UC1e1EJUOVodyCzZ0WMRfotg","Só Papiro Podcast","@sopapirocast","BR","11300","382","1459960","2023-10-13T13:39:31.698861Z","2025-08-30T00:51:56Z","https://www.youtube.com/@sopapirocast","https://www.youtube.com/@sopapirocast/about","Só Papiro Podcast, também citado como Só Papiro Cast, é o primeiro podcast de papiro militar do Brasil.  Contato comercial: sopapirocast@gmail.com "
"UCzcjyD8Y0DxYLCMvKM9oc-Q","Gabi Gandon","@gabigandon","BR","11200","274","367956","2023-01-23T18:19:31.32631Z","2025-08-29T14:07:00Z","https://www.youtube.com/@gabigandon","https://www.youtube.com/@gabigandon/about","Bem-vindo ao canal do YouTube de Gabi Gandon! Aqui, você encontrará tutoriais passo a passo sobre como usar ferramentas de automação para WhatsApp e mídias sociais, cobrindo tópicos como suporte ao cliente, transmissão de mensagens, geração de leads e extração de dados. Também compartilho estratégias exclusivas para ajudar você a maximizar os lucros enquanto economiza tempo no seu fluxo de trabalho diário.  Seja você um pequeno empresário, um profissional de marketing digital ou alguém que simplesmente deseja otimizar seus processos, este canal é seu recurso ideal para obter dicas e técnicas práticas.  Para consultas comerciais e parcerias, sinta-se à vontade para entrar em contato comigo em contato@gabigandon.com . Não esqueça de se inscrever e começar a transformar sua abordagem de marketing e automação hoje mesmo! "
"UCvX2x5tuxbHSzEktVln3_8g","Meu Carro Meu Negócio ","@meucarromeunegocio","BR","9820","604","1984933","2020-02-26T01:16:35.17287Z","2025-08-29T11:00:17Z","https://www.youtube.com/@meucarromeunegocio","https://www.youtube.com/@meucarromeunegocio/about","Meu Carro Meu Negócio é um canal voltado para dicas de como aumentar seus lucros trabalhando com seu carro. Neste canal vamos falar de empreendedorismo, dicas de aplicativos, Uber, 99 Pop, Blablacar, app de entregas e outros. Também vamos falar de como agregar serviços utilizando sua ferramenta de trabalho, que é seu carro."
"UCaG_oVus5bs8NUbn96JaNwg","EvandroShop - Equipamentos Gastronômicos","@evandroshop","BR","9550","345","1474935","2014-10-25T22:52:44Z","","https://www.youtube.com/@evandroshop","https://www.youtube.com/@evandroshop/about","Nossa empresa EvandroShop utiliza este canal para divulgar alguns vídeos de produtos e procedimentos que utilizamos e comercializamos no dia a dia.  Nosso objetivo é tirar dúvidas para tomada de decisão dos clientes antes de adquirir qualquer equipamento.  ===  Contatos 👇🏼 https://bit.ly/wpp-evandroshop "
"UCe2GVZyc5aTRRPIb3ILxSVg","Meu negócio é Caminhão","@meunegocioecaminhao","BR","9390","74","537235","2018-01-19T15:54:00Z","2025-06-06T17:02:58Z","https://www.youtube.com/@meunegocioecaminhao","https://www.youtube.com/@meunegocioecaminhao/about","Bem-vindo ao canal Meu Negócio é Caminhão! Aqui, caminhoneiros encontram um espaço dedicado à sua paixão pela estrada e pela profissão. Nossos vídeos são seu guia pela realidade das estradas e pelas atualizações essenciais do universo dos caminhões. A cada novo vídeo, vamos atualizar você das inovações do ramo do transporte. Explore conosco os desafios, as inovações e os insights que moldam o dia a dia dos profissionais do volante. Inscreva-se agora e junte-se à comunidade que respira caminhão!"
"UCSPiGVFKwVxbqTGZPgOltLA","MATEMÁGICA - Prof William Mota","@matemagica3","BR","9000","460","2455450","2022-06-04T00:41:17.243317Z","2025-07-31T15:01:42Z","https://www.youtube.com/@matemagica3","https://www.youtube.com/@matemagica3/about","Olá! Eu sou o professor William Mota e você está no canal MATEMÁGICA. Este é um canal de questões e desafios envolvendo raciocínio lógico e matemática básica.  Exercitar seu cérebro traz inúmeros benefícios, como fortalecer suas habilidades de resolução de problemas, aumentar sua capacidade de raciocínio crítico e aprimorar sua tomada de decisão. Manter sua mente ativa é essencial para a saúde mental a longo prazo, melhorando memória e concentração.  Lembre-se, o raciocínio lógico é uma habilidade valiosa em todos os aspectos da vida, seja pessoal ou profissional. Ao aprimorar essa capacidade, você estará se preparando para enfrentar qualquer situação com confiança e criatividade.  Fique a vontade e divirta-se em nosso canal! "
