"channelId","title","customUrl","country","subscribers","videoCount","viewCount","publishedAt","latestUploadAt","channelUrl","aboutUrl","description"
"UCXXRHvB1akx7rptJyT2zm2Q","Hacking na Web","@hackingnaweb","BR","16900","50","408309","2019-01-29T02:00:42Z","2024-10-12T16:36:44Z","https://www.youtube.com/@hackingnaweb","https://www.youtube.com/@hackingnaweb/about","Canal sobre o dia a dia do profissional de segurança da informação. Aqui teremos notícias, técnicas e defesas do mundo da segurança da informação."
"UCtg5oUGtREqDMFYYr6jzUJQ","HRBR","@hrbrcortes","BR","14800","373","2055848","2022-01-03T20:43:11.782808Z","2025-08-30T21:30:04Z","https://www.youtube.com/@hrbrcortes","https://www.youtube.com/@hrbrcortes/about","Aqui você aprende sobre: - Redes de Computadores - Segurança da Informação - Hardware - Montagem e Manutenção - Sistema Operacional  Aprenda algo novo toda semana para a sua vida de estudante ou usuário normal! "
"UC2d7FII6MVYv-KuQvhfHlgg","Tecnoponta Treinamentos","@tecnopontamkt","BR","14800","212","631003","2009-12-15T11:07:51Z","2025-08-13T20:14:39Z","https://www.youtube.com/@tecnopontamkt","https://www.youtube.com/@tecnopontamkt/about","A Tecnoponta Treinamentos forma há 20 anos profissionais para o mundo tecnológico atual. Por isso acreditamos que a capacitação profissional é a chave de entrada e o ""impulso"" na carreira dos nossos alunos nesse competitivo mercado de trabalho, que cresce a cada ano, mas que, em contrapartida, exige conhecimento e qualificação desses profissionais. Possuímos mais de 100 treinamentos de tecnologia e gestão de TI com opções de cursos regulares, aulas VIPS e Treinamentos em company.    Mais informações: www.tecnoponta.com.br"
"UCz9M2hHURsenUWxXBk3TR8A","SegInfoBrasil","@seginfobrasil","BR","14700","149","470111","2015-07-01T00:17:45Z","2025-08-29T17:01:33Z","https://www.youtube.com/@seginfobrasil","https://www.youtube.com/@seginfobrasil/about","Segurança da Informação nunca foi um assunto tão sexy, não é?!  Ainda mais hoje, onde vivemos em um cenário de ""desemprego negativo"", ou seja, as empresas estão contratando profissionais que elas sabem não estar suficientemente qualificados mas, mesmo assim, precisam contratar.  A SegInfoBrasil oferece cursos de Segurança da Informação além, é claro, de vídeos FREE no Youtube.  Venha conosco: por um mundo mais seguro!"
"UC7IkX4S0ixK0QBSdW8rDaXQ","onsmart","@onsmarttech","BR","12500","74","1147448","2015-03-20T00:37:17Z","2025-08-21T19:39:37Z","https://www.youtube.com/@onsmarttech","https://www.youtube.com/@onsmarttech/about","Bem-vindo ao Canal da onsmart Tech & onsmart.AI!   🔔 Inscreva-se e ative as notificações para ficar por dentro das últimas tendências em tecnologia, automação de estoque e inteligência artificial!  A On Smart Tech é referência em soluções e serviços de TI, automação comercial e consultoria de processos de negócio para o mercado corporativo.  A onsmart.AI é a nossa divisão de inteligência artificial, focada na automação de processos, agentes de IA e transformação digital, ajudando empresas a inovar e aumentar a eficiência operacional.  O que você encontrará aqui: ✅ Soluções de TI corporativa ✅ Automação e IA ✅ Insights sobre tecnologia ✅ E muito mais!  Transforme sua empresa agora com as nossas soluções inovadoras! "
"UC8-lVCBOpgbZDrQ-O6da1CQ","SysAdminBrasil","@sysadminbrasil","BR","12400","78","352918","2021-02-26T19:04:46.457276Z","2025-08-27T23:00:42Z","https://www.youtube.com/@sysadminbrasil","https://www.youtube.com/@sysadminbrasil/about","Bem-vindo ao canal @SysAdmin Brasil Aqui, você encontrará aulas detalhadas e informativas sobre: - Sistemas Operacionais - Administração de Redes - Administração de sistemas - Programação   "
"UCTu-fjAzFrTsxCddqs3AWEQ","Netrw Tecnologia","@netrwtecnologia","BR","9930","143","1138511","2017-07-14T12:13:49Z","2025-08-12T17:59:18Z","https://www.youtube.com/@netrwtecnologia","https://www.youtube.com/@netrwtecnologia/about","A Netrw Tecnologia é uma consultoria Parceira Google que ajuda outras empresas a se desenvolverem com tecnologia, através de serviços, produtos e consultoria.  Através de nossos serviços podemos proporcionar toda a gestão de tecnologia necessária para continuidade do seu negócio, com nossa gestão  e serviços seu empresa contará com toda parceria necessária e know-how para atingir suas metas e objetivos.  "
"UCtBUBg7lvLxrB9nMajNapJw","Clavis Segurança da Informação","@clavissecurity","","8980","101","399763","2010-05-13T16:25:42Z","2024-11-29T16:42:33Z","https://www.youtube.com/@clavissecurity","https://www.youtube.com/@clavissecurity/about","A Clavis Segurança da Informação, ministra mensalmente Webinars (palestras online) gratuitas através do seu sistema de Ensino a Distância.   Os Webinars são inclusive realizados com a mesma infra-estrutura de um treinamento EAD da Academia Clavis.   Os temas abordados nos Webinars são bastante variados: Auditoria Teste de Invasão em Redes, Sistemas, Aplicações e Redes Sem Fio, ferramentas e técnicas; Análise Forense Computacional, Resposta a Incidentes de Segurança Computacional, Análise Forense de Rede, Implementação de CSIRTs e análise de malware; Hardening de Servidores, Proteção de Perímetro de Redes, Soluções de Backup e Alta Disponibilidade, Certificações (Certified Ethical Hacker - CEH, Computer Hacking Forensic Investigator - CHFI e Auditor em Teste de Invasão - Clavis); dentre outros.  Veja mais em http://goo.gl/9VKww"
"UC3YVZbeRpCwe2XizLDUWypw","Elemar Junior","@elemarjr","BR","8440","580","372785","2011-02-13T01:34:30Z","2025-08-30T12:01:04Z","https://www.youtube.com/@elemarjr","https://www.youtube.com/@elemarjr/about","Prazer, sou Elemar Junior, um apaixonado por tecnologia e negócios, e criei este espaço para compartilhar com você tudo o que aprendi ao longo de mais de 30 anos de carreira. Aqui, falo sobre transformação digital, estratégias de negócios e como a tecnologia pode ser sua aliada para alcançar resultados reais.  Nos meus vídeos, você vai encontrar podcasts, lives, masterclasses, e conversas sinceras sobre tendências do mercado, inovação e liderança em TI. Meu objetivo é trazer insights práticos e aplicáveis, ajudando você a transformar seus desafios em oportunidades.  Se você está em busca de conhecimento para aplicar no seu dia a dia profissional, inscreva-se e acompanhe conteúdos sobre inteligência artificial, tecnologia aplicada aos negócios, e muito mais. Vamos juntos explorar o futuro da tecnologia! "
"UCeGvCELvq3YqADw3BR6fMng","FEI","@feiplay","BR","8060","626","9620441","2009-10-27T21:18:45Z","2025-08-27T22:49:49Z","https://www.youtube.com/@feiplay","https://www.youtube.com/@feiplay/about","Sejam bem-vindos ao canal oficial da FEI no YouTube!  Reconhecida nacional e internacionalmente pela excelência na formação de profissionais, a Instituição oferece cursos nas áreas de:  - Administração (Nota 5 Enade) - Ciência da Computação  - Engenharia (oito áreas)    Há quase 80 anos a FEI leva o compromisso de formar profissionais que atuam como agentes de transformação por uma sociedade mais humana, desenvolvida e justa.  Inscreva-se para acompanhar nossos conteúdos e compartilhe conhecimento. #ContaComigo"
"UCL6GNsZ2b8dkxUKi2g9-ZjA","BHS","@bhsoficial","BR","8020","278","1721102","2016-04-11T10:53:51Z","","https://www.youtube.com/@bhsoficial","https://www.youtube.com/@bhsoficial/about","A BHS é a união de duas empresas de TI brasileiras, que juntas tem mais de 26 anos de experiência no mercado e unem conhecimentos nas áreas de SharePoint, PPM, Fábrica de Software, BI e Analytics, Outsourcing, Segurança da Informação, Gerenciamento de Infraestrutura de TI, implantação de novas tecnologias, serviços gerenciados em nuvem, projetos complexos e consultoria.  Nossos clientes podem contar com mais de 230 colaboradores, sendo 90% de técnicos de TI qualificados e experientes para oferecer soluções personalizadas para cada necessidade. A capacitação de nossos colaboradores e a inovação sempre foram compromissos da BHS . Pensando assim, em 2009, a BHS criou o MIC- BH, Centro de Inovação Microsoft, em parceria com a PUC Minas e a Microsoft com objetivo de formar mão de obra, acelerar a adoção de novas tecnologias e fazer pesquisa aplicada.  Visite nosso site: http://www.bhs.com.br/"
"UCzUK2z2BTPdPm67gcmFIzxA","DARYUS Talks","@daryustalks","BR","7800","492","231557","2017-07-19T15:08:30Z","2025-08-21T21:30:06Z","https://www.youtube.com/@daryustalks","https://www.youtube.com/@daryustalks/about","Aqui você vai encontrar os especialista mais conhecidos no mercado de Perícia Forense Digital, Cibersegurança, LGPD (Lei Geral de Proteção de Dados), Gestão de TI, Compliance, Gestão de Riscos e Continuidade de Negócios e muito mais.   Conectados somos mais fortes!"
"UCg8Bl-SC88LRYEL2KfhqqCA","PODCAFÉ TECH","@podcafetech","BR","7080","404","2076887","2020-02-18T16:07:52.41601Z","2025-08-28T19:30:11Z","https://www.youtube.com/@podcafetech","https://www.youtube.com/@podcafetech/about","Bem-vindo ao PodCafé Tech – o podcast onde tecnologia, inovação, liderança e cafeína se encontram. Após 5 temporadas como PodCafé da TI, evoluímos para refletir a amplitude dos temas que discutimos: agora somos TECH. Mantemos o mesmo formato e os mesmos co-hosts — Mr. Anderson, Dyogo Junqueira e Guilherme Gomes — conduzindo conversas inteligentes, sempre com bom humor e aquele clima de café entre amigos. Toda semana, recebemos grandes nomes da tecnologia, da gestão de TI, da transformação digital, cultura organizacional e inovação. Discutimos os temas mais quentes da área com leveza, profundidade e, claro, personalidade. Se você trabalha com TI, segurança da informação, é curioso sobre tecnologia ou quer acompanhar o que realmente importa no setor, esse é o seu canal. Escute no carro, na academia ou no café da tarde. Colocamos o “Pod” no seu café — aproveite.  Episódios semanais! PodCafé Tech é uma podcast de produção independente! "
"UCxsTxeBid9e9OKiwh7oUmjg","TV ESCOLA TCE-PE","@tvescolatcepe","BR","6920","149","111686","2016-04-14T11:22:02Z","2025-07-11T15:00:35Z","https://www.youtube.com/@tvescolatcepe","https://www.youtube.com/@tvescolatcepe/about","A Escola de Contas Públicas Professor Barreto Guimarães (ECPBG) é um dos órgãos superiores do Tribunal de Contas do Estado de Pernambuco (TCE-PE). A principal missão da Escola de Contas do TCE-PE é a disseminação do conhecimento no âmbito da gestão pública, com ênfase na capacitação dos servidores do próprio TCE-PE, das entidades por ele fiscalizadas e das vinculadas à administração pública em geral, além de membros da sociedade civil. Site: escola.tcepe.tc.br Facebook: facebook.com/escolatcepe Twitter: twitter.com/escolatcepe Instagram: instagram.com/escolatcepe "
"UCrOcDUOhEcVDTg56Hn4JzcA","André Dourado - TI na Prática","@andredouradoti","BR","6370","85","226526","2016-02-11T00:13:39Z","2025-06-20T20:28:19Z","https://www.youtube.com/@andredouradoti","https://www.youtube.com/@andredouradoti/about","Me chamo André Dourado, atuo na área de TI há 30 anos. Durante toda minha carreira, venho atuando em empresas de diversos portes e segmentos e nas mais diversas posições.  Como boa parte desse tempo atuei na gestão de TI, tive oportunidade de trabalhar com grandes profissionais internos aos meus times e com grandes empresas de consultorias, qua alocaram técnicos com vasta experiência, nos projetos em que tive oportunidade de participar.  Aprendi muito com todos eles, além de ter estudado bastante, para certificações que nunca cheguei a fazer. A desculpa sempre foi, que nunca tive tempo… rsrsrsrs…  Todo esse aprendizado relativo a COBIT, ITIL, PMI, Agile e muitas outras sopas de letrinha, disponibilizarei da forma mais prática possível. Utilizando aquilo que é efetivo e realmente necessário.  Espero que o conteúdo dos vídeos seja de alguma forma útil para o seu dia a dia.  Assine meu canal. Compartilhe com seus amigos e curta os vídeos."
"UC3PMOzDXe5lbQEHtMCjhhzQ","Eduardo Fagundes","@eduardofagundes","BR","6240","121","1221272","2006-05-29T02:09:01Z","2025-07-11T23:42:15Z","https://www.youtube.com/@eduardofagundes","https://www.youtube.com/@eduardofagundes/about","Vídeos para líderes e organizações que desejam melhorar seu desempenho de forma sustentável, inteligente e conectada com o futuro.  Aqui, você encontra análises e conteúdos sobre o papel estratégico da energia, o uso eficiente de dados, e as implicações reais das novas tecnologias, como Inteligência Artificial, Big Data, IoT e computação elástica.  Abordamos temas como transição energética, data centers, automação, infraestrutura digital e ESG, sempre com foco na tomada de decisão.  🌎 Estratégia, tecnologia e energia — para um mundo em rede. "
"UCSfg2KKUXEk-Wx8mBid_6DA","PMG Academy","@pmgacademycursos","BR","5770","207","331643","2014-02-21T18:39:02Z","2025-08-20T19:30:05Z","https://www.youtube.com/@pmgacademycursos","https://www.youtube.com/@pmgacademycursos/about","© PMG Academy 2020. Todos os direitos reservados. https://www.pmgacademy.com  🌍 Presença internacional: 🇧🇷 Brasil | 🇺🇸 Estados Unidos | 🇪🇸 Espanha  🚀 Decole sua carreira com os cursos e certificações da PMG Academy.  🎯 Trilhas completas em Gestão de TI, Segurança da Informação e Inovação Digital, com destaque para ITIL® 4 Foundation e a trilha completa ITIL.  📚 Planos de assinatura para pessoa física e empresas, cursos individuais, exames de certificação da PMG Academy e de institutos internacionais, além de um catálogo de livros preparatórios.  🔄 Conteúdo atualizado semanalmente com novas aulas, simulados e materiais de apoio. "
"UCO9r-gSyQ96G6vXMkAw5MUA","Secretaria de Educação - Bertioga","@seducbertioga","BR","5350","2509","733401","2020-05-06T18:30:26.765118Z","","https://www.youtube.com/@seducbertioga","https://www.youtube.com/@seducbertioga/about","Canal gerenciado pelo Departamento de Gestão de Tecnologia Educacional"
"UC8SZ5rdQssnF2uShkUg-ryw","Desec Security","@desecsecurity","BR","5150","30","46512","2017-10-18T13:33:16Z","","https://www.youtube.com/@desecsecurity","https://www.youtube.com/@desecsecurity/about","Este é o canal oficial da Desec Security. A Desec é uma empresa 100% brasileira que atua na área de segurança ofensiva realizando testes de segurança (Pentest) em sistemas digitais e é um dos principais centros de ensino técnico quando o assunto é segurança da informação. São centenas de alunos em todo território nacional e internacional.  Neste canal você verá dicas de segurança, provas de conceito, análise de ferramentas, técnicas e vulnerabilidades, entrevistas e muito mais.  Inscreva-se"
"UCRljszJ5rGiZFeFqhCCYwDQ","fabioms","@fabioms","BR","4940","207","387369","2018-05-22T00:56:59Z","2025-07-28T15:00:02Z","https://www.youtube.com/@fabioms","https://www.youtube.com/@fabioms/about","Eu sou Fábio Menezes, iremos encontrar em nosso canal os temas relacionados a análise de dados e ciência de dados utilizando a plataforma de dados da Microsoft, como SQL Server, Analysis Services, Integration Services, como também, o Microsoft Power BI  e os serviços da Nuvem Azure Data Factory, Azure SQL Database, entre outros.  Formado em Gestão de Tecnologia da Informação, finalizei o MBA em Big Data pela Fiap, tenho especialização em Didática do Ensino Superior, também fui Instrutor na área de tecnologia do SENAC (Serviço Nacional de Aprendizagem Comercial) e SENAI (Serviço Nacional de Aprendizagem da Industria) e atualmente sou certificado pela Microsoft em Azure Fundamentals e Data Analyst Associate.  Seja bem vindo, e não se equeça de se inscrever em nosso canal, temos conteúdo novo sendo adicionado semanalmente.  ""Viver honestamente, não ofender ninguém, dar a cada um o que lhe pertence"" Ulpiano, jurista romano"
"UClUZRMhlZ3bCMvbSmdnk8yA","Instituto SIGILO","@institutosigilo","BR","4610","92","115359","2023-10-05T22:26:41.125164Z","2025-08-28T11:01:24Z","https://www.youtube.com/@institutosigilo","https://www.youtube.com/@institutosigilo/about","O SIGILO é uma associação sem fins lucrativos e com fins educacionais e sociais de âmbito nacional, cujo objetivo é a defesa da proteção de dados pessoais, da segurança da informação, das práticas de compliance, mediante a representação e defesa dos direitos dos usuários, presentes e futuros, e prestadores de serviços de acesso e aplicações de Internet, em todas as instâncias que se fizerem necessárias."
"UClxU0BivcYp9miBM7u0uXQA","Gestão de TI Unicesumar","gestaodetiunicesumar","BR","4080","9","2977","2018-05-18T17:30:29Z","2025-02-20T18:17:27Z","https://www.youtube.com/gestaodetiunicesumar","https://www.youtube.com/gestaodetiunicesumar/about","No curso de Gestão de Tecnologia da Informação, você desenvolve habilidades específicas, como planejar, implementar, gerenciar e avaliar a segurança de sistemas de informação, administrar recursos de infraestrutura física e lógica, avaliar o custo-benefício dos sistemas utilizados na empresa, além de definir parâmetros de utilização dos sistemas, desenvolver o potencial de liderança e gerenciamento e controlar os níveis de serviço de sistemas operacionais. Também será capaz de gerenciar os recursos humanos envolvidos com o setor de Tecnologia da Informação e implantar e documentar rotinas para a equipe.  Caso tenha interesse em ser nosso aluno segue um link para mais informações: https://www.unicesumar.edu.br/ead/cursos-graduacao/gestao-da-tecnologia-da-informacao/"
"UCE1gEtmSM7N1301gqz_WSRA","SOC Brazil","@socbrazil","BR","3730","174","53005","2015-08-13T19:08:34Z","2025-08-14T22:12:46Z","https://www.youtube.com/@socbrazil","https://www.youtube.com/@socbrazil/about","Explore o Mundo do SOC Brazil: Sua Comunidade de Segurança da Informação  O SOC Brazil é mais do que uma comunidade de Segurança da Informação; é uma família dedicada a transformar desafios em inovação. Desde 2019, temos liderado a transformação digital, elevando a maturidade dos SOCs. Nossa abordagem inovadora, nascida de pesquisas avançadas e experiências reais, nos permite criar soluções personalizadas para cada membro.  Ao se juntar a nós, você entra em uma jornada emocionante, onde obstáculos se tornam oportunidades e problemas são resolvidos com criatividade. Não apenas protegemos dados; capacitamos, educamos e inspiramos. Em nossa comunidade, seu sucesso é nossa prioridade. Estamos aqui para transformar desafios em inovação, moldar o futuro da segurança digital e criar um espaço onde a excelência é a norma. Junte-se ao SOC Brazil, onde a segurança encontra a inovação, e sua jornada na Segurança da Informação se torna verdadeiramente extraordinária. "
"UCERh3p6AAKFzs7FUVPfsvEA","Cerbrum Tecnologias Educacionais","@cerbrum","BR","3450","194","115018","2016-08-09T15:39:46Z","","https://www.youtube.com/@cerbrum","https://www.youtube.com/@cerbrum/about","O Cerbrum é uma empresa de tecnologia da informação, que atua na área de desenvolvimento de sistemas de gestão, destacando-se no meio por ser uma empresa séria, comprometida com a qualidade e segurança da informação.  O que nos diferencia é a busca constante pela inovação, a prioridade na qualificação dos processos, o desenvolvimento de soluções rápidas, práticas e acessíveis para o fortalecimento da autonomia dos clientes , o que nos torna referência em qualidade nos serviços oferecidos.  Somos uma empresa reconhecidamente comprometida com a realidade social em que estamos inseridos, bem como com a educação e a disseminação do conhecimento e da cultura.  Nosso site: 🔗 http://cerbrum.com"
"UCP6iJsO6B4yVO6XWhBhOX7g","Lamara Ferreira","@lamaraferreira","BR","3140","102","49285","2019-11-28T18:22:10.522724Z","2025-08-04T15:38:12Z","https://www.youtube.com/@lamaraferreira","https://www.youtube.com/@lamaraferreira/about","Lamara Ferreira é a Criadora do LGPD Model Canvas e atua como Consultora de TI há mais de 12 anos. Possui uma vasta experiência com implantação de sistemas na área de segurança da informação e governança.  É Fundadora da LFerreira Consultoria e Treinamento. "
"UC3_hDMY4IQLXfQFwb6ud77A","WSS Security","@wsssec","BR","2960","307","101535","2021-03-13T18:42:36.662602Z","","https://www.youtube.com/@wsssec","https://www.youtube.com/@wsssec/about","Café Seguro agora é mais que um podcast - é o canal de comunicação da WSS Security com a comunidade! Para isso, temos novos formatos:  🔹 WSS na Escuta - Entrevistas com especialistas. 🔹 WSS Aplica e Explica - Demonstrações práticas. 🔹 Café Seguro Podcast - O tradicional podcast. 🔹 WSS de Casa - Opiniões e perguntas da audiência.  Acompanhe e viva a Segurança da Informação com a gente! 🚀 "
"UCOx-HMisHtZ8k_bzdwHLKqA","Redbelt Security","@redbeltsecurity","BR","2900","364","107778","2014-08-08T20:19:36Z","","https://www.youtube.com/@redbeltsecurity","https://www.youtube.com/@redbeltsecurity/about","O nosso trabalho é proteger o seu.  Somos uma consultoria especializada em segurança cibernética. Integramos pessoas, sistemas, serviços e produtos, para transformar a segurança da informação da sua empresa e melhorar a confiança de seus serviços."
"UCz2v7BrS78_g2SbA57kSdWg","Felipe Talks","@felipetalksyt","BR","2680","253","995812","2019-11-02T22:12:45.244651Z","","https://www.youtube.com/@felipetalksyt","https://www.youtube.com/@felipetalksyt/about","Bem-vindo ao Felipe Talks, o canal onde você pode explorar tudo relacionado ao mundo do Hacking e Cyber Security. O meu objetivo é falar sobre tudo, desde vazamentos de dados e ataques de hackers até conhecimentos técnicos e histórias interessantes desse universo.   O meu principal objetivo aqui no canal é compartilhar com você a minha paixão por este fascinante universo de Tecnologia e Segurança da Informação, para que você também se apaixone por ele. Então, sente-se, relaxe e sinta-se em casa enquanto te levo a uma emocionante jornada pelo mundo do Hacking e da Segurança da Informação.   Obrigado por visitar o Felipe Talks e nos vemos do outro lado do firewall!  *Para publicidades ou parcerias, sinta-se à vontade para enviar um e-mail para: contatofelipetalks@gmail.com "
"UC7x0xjBXrqOKgROVytrYEvw","Alquymia","@alquymia","BR","2590","80","44777","2023-04-19T21:44:29.978843Z","2025-08-29T14:12:55Z","https://www.youtube.com/@alquymia","https://www.youtube.com/@alquymia/about","Nós somos uma comunidade brasileira de profissionais de segurança da informação | We are a Brazilian community of information security professionals"
